total_UL_input traffic;total_DL_input traffic;total_UL_traffic access;total_DL_traffic access;total_UL_traffic metro;total_DL_traffic metro;total_UL_loss;total_DL_loss;general_active antennas
13.27318812509067;13.27318812509067;68.21327507504347;68.21327507504347;80.0;80.0;0.0;0.0;20
12.13660308686078;12.13660308686078;62.80852282392679;62.80852282392679;84.0;84.0;0.0;0.0;21
11.966408069646214;11.966408069646214;63.325359320922765;63.325359320922765;82.66666666666666;82.66666666666666;0.0;0.0;21
12.030350086373684;12.030350086373684;63.233926561084566;63.233926561084566;84.0;84.0;0.0;0.0;21
12.576784728811125;12.576784728811125;66.14686193234975;66.14686193234975;84.0;84.0;0.0;0.0;21
11.740415343393016;11.740415343393016;60.503903086232775;60.503903086232775;83.1111111111111;83.1111111111111;0.0;0.0;21
12.709003364748096;12.709003364748096;64.52394304323387;64.52394304323387;84.0;84.0;0.0;0.0;21
11.970903242750195;11.970903242750195;62.253954581726234;62.253954581726234;84.0;84.0;0.0;0.0;21
11.953988326402296;11.953988326402296;62.90900477367354;62.90900477367354;85.77777777777777;85.77777777777777;0.0;0.0;22
11.529047558522409;11.529047558522409;60.315768655042966;60.315768655042966;87.07149979992113;87.07149979992113;0.07370297409563642;0.07370297409563642;22
11.24501106251651;11.24501106251651;57.600015222535724;57.600015222535724;88.0;88.0;0.09000333823884521;0.09000333823884521;22
11.097164678002992;11.097164678002992;58.07358976203169;58.07358976203169;88.0;88.0;0.09000333823884521;0.09000333823884521;22
11.320663719596066;11.320663719596066;61.34721252062085;61.34721252062085;88.0;88.0;0.0;0.0;22
12.224932999091937;12.224932999091937;64.80663645606796;64.80663645606796;88.0;88.0;0.0;0.0;22
11.187275105596076;11.187275105596076;56.88883223523318;56.88883223523318;84.0;84.0;0.05181242497041949;0.05181242497041949;21
13.003722461446747;13.003722461446747;68.34509928777227;68.34509928777227;84.0;84.0;0.0;0.0;21
13.315179750289813;13.315179750289813;68.82728982983846;68.82728982983846;84.0;84.0;0.008390468518995164;0.008390468518995164;21
12.616893112185792;12.616893112185792;65.17814280767162;65.17814280767162;88.0;88.0;0.0;0.0;22
13.133764601845876;13.133764601845876;68.75368832674634;68.75368832674634;86.66666666666667;86.66666666666667;0.0;0.0;22
13.434699696137058;13.434699696137058;69.87600058170675;69.87600058170675;86.66666666666667;86.66666666666667;0.0;0.0;22
13.320672588198734;13.320672588198734;70.67767955836385;70.67767955836385;88.0;88.0;0.029658181244732518;0.029658181244732518;22
12.394896391531255;12.394896391531255;66.62840373338697;66.62840373338697;88.0;88.0;0.0;0.0;22
11.638984845020456;11.638984845020456;60.769603634679655;60.769603634679655;84.0;84.0;0.10009069608489579;0.10009069608489579;21
12.551134303868208;12.551134303868208;66.85501315766805;66.85501315766805;83.11111111111111;83.11111111111111;0.1253503761365633;0.1253503761365633;21
13.170612915403753;13.170612915403753;70.46170223142755;70.46170223142755;84.0;84.0;0.0;0.0;21
11.983670244866685;11.983670244866685;64.30977883563209;64.30977883563209;83.15672447107343;83.15672447107343;0.0;0.0;21
13.494578918510696;13.494578918510696;71.19361669765372;71.19361669765372;83.15672447107343;83.15672447107343;0.016102446701132922;0.016102446701132922;21
12.889887381537942;12.889887381537942;68.03512555553264;68.03512555553264;84.0;84.0;0.0;0.0;21
12.898940274020665;12.898940274020665;67.4891760091534;67.4891760091534;81.33333333333334;81.33333333333334;0.06666666666666665;0.06666666666666665;21
13.16159985291606;13.16159985291606;69.18610988880299;69.18610988880299;81.33333333333334;81.33333333333334;0.03650370350049359;0.03650370350049359;21
13.367105287869784;13.367105287869784;71.23801542002514;71.23801542002514;84.0;84.0;0.0;0.0;21
12.752102869279916;12.752102869279916;69.60365367220453;69.60365367220453;84.0;84.0;0.0;0.0;21
11.541483053376034;11.541483053376034;61.631446812969294;61.631446812969294;84.0;84.0;0.0;0.0;21
13.661395862805806;13.661395862805806;75.34931799232187;75.34931799232187;80.0;80.0;0.042871665718722585;0.042871665718722585;20
12.864377698110584;12.864377698110584;71.49563969551401;71.49563969551401;78.66666666666667;78.66666666666667;0.10000000000000003;0.10000000000000003;20
13.055537922488245;13.055537922488245;70.29191705545907;70.29191705545907;81.77777777777777;81.77777777777777;0.10000000000000003;0.10000000000000003;21
14.208992381093118;14.208992381093118;78.17090315603907;78.17090315603907;82.66666666666667;82.66666666666667;0.10000000000000003;0.10000000000000003;21
14.144893294227572;14.144893294227572;76.10239497574476;76.10239497574476;84.0;84.0;0.19875481760887198;0.19875481760887198;21
11.828022741841833;11.828022741841833;65.87853353118906;65.87853353118906;87.11111111111111;87.11111111111111;0.0;0.0;22
14.067742526756767;14.067742526756767;77.89771809156498;77.89771809156498;83.11111111111111;83.11111111111111;0.10000000000000003;0.10000000000000003;21
12.776865650931565;12.776865650931565;68.94477475777546;68.94477475777546;84.0;84.0;0.10000000000000003;0.10000000000000003;21
11.872757811006293;11.872757811006293;61.95467898496916;61.95467898496916;83.0819214816359;83.0819214816359;0.10000000000000003;0.10000000000000003;21
11.805815379344871;11.805815379344871;63.74899527498468;63.74899527498468;84.0;84.0;0.10000000000000003;0.10000000000000003;21
11.28925253900776;11.28925253900776;63.15910779301004;63.15910779301004;83.11111111111111;83.11111111111111;0.0;0.0;21
12.653964655986506;12.653964655986506;70.7712395198244;70.7712395198244;84.0;84.0;0.0;0.0;21
13.8989536876561;13.8989536876561;77.36595991391853;77.36595991391853;84.0;84.0;0.0;0.0;21
13.625210215779576;13.625210215779576;73.15798766452689;73.15798766452689;87.11111111111111;87.11111111111111;0.10000000000000003;0.10000000000000003;22
11.787749669744139;11.787749669744139;66.49557519854844;66.49557519854844;85.33333333333334;85.33333333333334;0.00910823317313525;0.00910823317313525;22
12.723064782365853;12.723064782365853;70.50569626713205;70.50569626713205;87.38074964193946;87.38074964193946;0.0;0.0;22
12.744008142165843;12.744008142165843;69.38169298379688;69.38169298379688;84.7140829752728;84.7140829752728;0.0;0.0;22
14.002972673765662;14.002972673765662;75.21191527326987;75.21191527326987;86.46267112357536;86.46267112357536;0.050113803762740106;0.050113803762740106;22
12.578743685338374;12.578743685338374;65.90553801944401;65.90553801944401;86.19303259274702;86.19303259274702;0.2133179940028295;0.2133179940028295;22
12.402645184927605;12.402645184927605;68.2288902739039;68.2288902739039;87.11111111111111;87.11111111111111;0.06150225205015922;0.06150225205015922;22
13.476896168951942;13.476896168951942;71.57881390801177;71.57881390801177;83.11111111111111;83.11111111111111;0.10000000000000003;0.10000000000000003;21
13.989097875991858;13.989097875991858;74.53855164440202;74.53855164440202;84.0;84.0;0.17812934893416027;0.17812934893416027;21
13.638086447495008;13.638086447495008;72.3850413468547;72.3850413468547;83.11111111111111;83.11111111111111;0.2654103774424623;0.2654103774424623;21
13.581804904501206;13.581804904501206;73.18037718157602;73.18037718157602;83.32846388085139;83.32846388085139;0.0;0.0;21
13.988143066886309;13.988143066886309;71.93371914519818;71.93371914519818;81.93877767357822;81.93877767357822;0.16666666666666669;0.16666666666666669;21
13.533306125649261;13.533306125649261;72.61957410416346;72.61957410416346;81.33333333333334;81.33333333333334;0.0;0.0;21
12.237050674909662;12.237050674909662;63.73090416235801;63.73090416235801;80.44444444444444;80.44444444444444;0.07927366584892415;0.07927366584892415;21
14.561675234236835;14.561675234236835;79.85242664374478;79.85242664374478;83.11111111111111;83.11111111111111;0.0;0.0;21
12.73368481581312;12.73368481581312;68.6919112776976;68.6919112776976;86.43957499196252;86.43957499196252;0.0455946967122417;0.0455946967122417;22
12.44515610857224;12.44515610857224;69.02674732767528;69.02674732767528;90.4395749919625;90.4395749919625;0.0;0.0;23
12.913752919725436;12.913752919725436;70.69346931580779;70.69346931580779;90.53986488710672;90.53986488710672;0.0;0.0;23
13.174260755186616;13.174260755186616;71.51662464539487;71.51662464539487;90.4395749919625;90.4395749919625;0.06447523483799478;0.06447523483799478;23
12.253456454449672;12.253456454449672;68.9464286153166;68.9464286153166;89.0944007551655;89.0944007551655;0.06666666666666665;0.06666666666666665;23
13.020578476110614;13.020578476110614;71.67155613201918;71.67155613201918;90.4395749919625;90.4395749919625;0.0;0.0;23
12.813927169091691;12.813927169091691;69.72787205584636;69.72787205584636;87.3284638808514;87.3284638808514;0.06666666666666665;0.06666666666666665;22
13.707111634902203;13.707111634902203;75.44637675808714;75.44637675808714;88.0;88.0;0.047297636839058965;0.047297636839058965;22
12.595253530478134;12.595253530478134;67.08231718717177;67.08231718717177;88.0;88.0;0.06666666666666665;0.06666666666666665;22
14.036391866242443;14.036391866242443;74.88702428324797;74.88702428324797;86.66666666666667;86.66666666666667;0.054509602656833134;0.054509602656833134;22
12.790143228928589;12.790143228928589;68.05780926741656;68.05780926741656;86.7521932019539;86.7521932019539;0.05572055561346412;0.05572055561346412;22
14.052657737646712;14.052657737646712;74.93650656967729;74.93650656967729;86.7521932019539;86.7521932019539;0.10844640692698626;0.10844640692698626;22
12.510473668462732;12.510473668462732;64.33460897168986;64.33460897168986;86.7521932019539;86.7521932019539;0.05572055561346412;0.05572055561346412;22
12.851271001122047;12.851271001122047;68.5931507118257;68.5931507118257;88.0;88.0;0.10158556781116412;0.10158556781116412;22
12.876241918688045;12.876241918688045;68.3218844686159;68.3218844686159;88.0;88.0;0.1153428314091729;0.1153428314091729;22
14.519281613927506;14.519281613927506;79.09137229886416;79.09137229886416;88.0;88.0;0.0;0.0;22
12.772150818740194;12.772150818740194;68.42866999700523;68.42866999700523;86.66666666666667;86.66666666666667;0.06666666666666665;0.06666666666666665;22
14.045974001465517;14.045974001465517;76.69457423085314;76.69457423085314;86.66666666666667;86.66666666666667;0.0;0.0;22
13.841457671796288;13.841457671796288;74.65803654783414;74.65803654783414;86.66666666666666;86.66666666666666;0.08384938184527801;0.08384938184527801;22
13.969139463983101;13.969139463983101;74.14013184365564;74.14013184365564;88.0;88.0;0.09192010913578019;0.09192010913578019;22
14.059976350585561;14.059976350585561;75.87860369115084;75.87860369115084;88.0;88.0;0.0;0.0;22
13.48053674951932;13.48053674951932;71.74890112983782;71.74890112983782;92.0;92.0;0.0;0.0;23
12.831535539215146;12.831535539215146;72.13361243024544;72.13361243024544;91.11111111111111;91.11111111111111;0.0;0.0;23
14.171896370780578;14.171896370780578;76.31479379643113;76.31479379643113;90.32251211736643;90.32251211736643;0.007745502502206236;0.007745502502206236;23
13.815214256680113;13.815214256680113;74.54653811974902;74.54653811974902;91.11111111111111;91.11111111111111;0.08797107818487698;0.08797107818487698;23
14.17164444699397;14.17164444699397;73.36132528431719;73.36132528431719;91.11111111111111;91.11111111111111;0.3109675257040494;0.3109675257040494;23
13.624315764034975;13.624315764034975;73.40838321101108;73.40838321101108;92.0;92.0;0.0;0.0;23
12.066377148967888;12.066377148967888;63.53217905613447;63.53217905613447;92.0;92.0;0.0;0.0;23
13.41245016862121;13.41245016862121;68.59993316997851;68.59993316997851;88.0;88.0;0.0;0.0;22
13.080504867219535;13.080504867219535;70.94871406396686;70.94871406396686;91.11111111111111;91.11111111111111;0.0;0.0;23
12.502358590240464;12.502358590240464;66.38585042416324;66.38585042416324;91.11111111111111;91.11111111111111;0.0;0.0;23
13.912012137399602;13.912012137399602;73.91128769909157;73.91128769909157;91.11111111111111;91.11111111111111;0.0626758446390222;0.0626758446390222;23
13.034909058508116;13.034909058508116;70.88844863440032;70.88844863440032;92.0;92.0;0.0626758446390222;0.0626758446390222;23
12.631297005760729;12.631297005760729;68.52669457547812;68.52669457547812;92.0;92.0;0.0;0.0;23
12.144698567320196;12.144698567320196;66.13607650233281;66.13607650233281;88.0;88.0;0.0;0.0;22
12.743536518080138;12.743536518080138;67.25469795496035;67.25469795496035;84.0;84.0;0.11166316132732707;0.11166316132732707;21
13.700164737294022;13.700164737294022;73.45095295943808;73.45095295943808;84.0;84.0;0.0;0.0;21
12.70052895143487;12.70052895143487;65.81415385529341;65.81415385529341;84.0;84.0;0.1042753773457431;0.1042753773457431;21
14.525066771005996;14.525066771005996;79.53436190143653;79.53436190143653;80.0;80.0;0.16069743022499677;0.16069743022499677;20
13.001077909741511;13.001077909741511;72.6595164758458;72.6595164758458;77.77777777777777;77.77777777777777;0.11166698453572715;0.11166698453572715;20
13.53991161743855;13.53991161743855;73.53946323722114;73.53946323722114;77.77777777777777;77.77777777777777;0.19066878762339418;0.19066878762339418;20
12.472735879516089;12.472735879516089;70.50086639406662;70.50086639406662;80.0;80.0;0.1627777728938693;0.1627777728938693;20
13.661628919457298;13.661628919457298;72.19863804358332;72.19863804358332;80.0;80.0;0.1809481724400331;0.1809481724400331;20
12.68779357473731;12.68779357473731;69.57496832529692;69.57496832529692;80.0;80.0;0.04098519207433113;0.04098519207433113;20
13.23814948117729;13.23814948117729;70.13491649608908;70.13491649608908;79.11111111111111;79.11111111111111;0.5904726145273275;0.5904726145273275;20
13.359237543900742;13.359237543900742;70.84140797161773;70.84140797161773;80.0;80.0;0.05017545006341981;0.05017545006341981;20
13.080423589233524;13.080423589233524;71.73117425476909;71.73117425476909;84.0;84.0;0.0;0.0;21
12.972082220273583;12.972082220273583;68.10841605090576;68.10841605090576;81.77777777777777;81.77777777777777;0.06895365328990144;0.06895365328990144;21
11.301303913669555;11.301303913669555;59.30405917887104;59.30405917887104;84.0;84.0;0.15214231940585743;0.15214231940585743;21
11.37110701604199;11.37110701604199;60.3230570496601;60.3230570496601;80.0;80.0;0.125070525077995;0.125070525077995;20
13.89185174426304;13.89185174426304;74.01259383588585;74.01259383588585;80.0;80.0;0.11838042835019635;0.11838042835019635;20
12.11628780987033;12.11628780987033;65.9952302784258;65.9952302784258;83.11111111111111;83.11111111111111;0.06006226887462751;0.06006226887462751;21
11.668128448943808;11.668128448943808;63.03254597854163;63.03254597854163;84.0;84.0;0.02602806468640745;0.02602806468640745;21
14.35259796498343;14.35259796498343;77.07288170906226;77.07288170906226;80.0;80.0;0.11034613492981327;0.11034613492981327;20
13.562451850178912;13.562451850178912;72.12024109319766;72.12024109319766;84.0;84.0;0.02602806468640745;0.02602806468640745;21
12.742913524897277;12.742913524897277;69.28334941952996;69.28334941952996;84.0;84.0;0.0;0.0;21
12.39939042204726;12.39939042204726;66.3237438045376;66.3237438045376;81.77777777777777;81.77777777777777;0.0;0.0;21
12.628341486244901;12.628341486244901;65.55130784605802;65.55130784605802;84.0;84.0;0.0931073486260473;0.0931073486260473;21
13.72238361068437;13.72238361068437;75.09916245228574;75.09916245228574;83.11111111111111;83.11111111111111;0.02602806468640745;0.02602806468640745;21
13.229301983482284;13.229301983482284;69.6731351981542;69.6731351981542;87.11111111111111;87.11111111111111;0.14686807796624507;0.14686807796624507;22
12.685756737448544;12.685756737448544;70.11111558015942;70.11111558015942;84.88888888888889;84.88888888888889;0.02602806468640745;0.02602806468640745;22
12.63208827906134;12.63208827906134;69.05898652164757;69.05898652164757;87.11111111111111;87.11111111111111;0.02602806468640745;0.02602806468640745;22
10.653206105150717;10.653206105150717;57.771346158358966;57.771346158358966;87.53607483916375;87.53607483916375;0.0;0.0;22
12.228303789084116;12.228303789084116;65.2680759488972;65.2680759488972;87.53607483916375;87.53607483916375;0.0;0.0;22
12.87929331881582;12.87929331881582;70.74206728668706;70.74206728668706;86.70926544928483;86.70926544928483;0.011161428363759773;0.011161428363759773;22
11.761027196119212;11.761027196119212;61.14319428660086;61.14319428660086;86.70926544928483;86.70926544928483;0.02602806468640745;0.02602806468640745;22
13.049048229241114;13.049048229241114;69.29408190174654;69.29408190174654;82.70926544928483;82.70926544928483;0.05737699511511382;0.05737699511511382;21
12.937239389019869;12.937239389019869;70.24623215365608;70.24623215365608;84.0;84.0;0.049068979000420815;0.049068979000420815;21
12.796529408897719;12.796529408897719;69.28580760065574;69.28580760065574;81.77777777777777;81.77777777777777;0.12095237446727664;0.12095237446727664;21
